text,emotion
thats nice family should not fight forever,29
you seem very smart,0
nowcomma that is scary without power for days would be a nightmare,29
what is your goal weight,11
thats great any specifics,9
thats awesome comma i have not purchased cds in ages lol,24
happy with my momma dog i wouldve thought after all her abuse she wouldnt be that good of a momma,26
a few days i think,3
i have a german shepard i love taking him out for walks,7
we have plans to go out next week,8
my package got lost in the mail but the company was quick to replace it,20
i am so upset with my children,11
i am going to disney land in a month i think i might be more happy than my daughter,14
i hope he continues to improve its bad when a loved one is ill,7
what happened,29
its okaycomma it was just an accident,18
thanks but i wont,27
i finished everything comma my managers were very impressed,8
yeah ive been wanting on a while and now the chance presented itself should be a good weekend lol,14
wow just got chased through a haunted house,30
congratulations was it your last final,26
luckily the phone didnt fall and crack the glass those phone covers arent the best,20
how long were you married,17
i am glad that you got it cleared up,16
i love so much my wife she has been so caring and kind with me,28
yeahcomma time is the only thing that matterscomma and im glad he left happy,7
i have never cheated on my girlfriend,9
sounds like a great trip i hope you guys have a fun time,4
that doesnt sounds like a surprise,3
okaycomma im feeling nostalgic about my childhood,18
oh well that would have been embarrassingcomma but if you were trying to shed a few pounds i would say your doing a great job,13
it was miraculous that philadelphia beat out new england in the super bowl,29
that is a great i hope it was a good offer,29
i told my husband that i was going to see a friend when i didnt i went to a party planners place,18
yahcomma next time remind them earlier so you dont feel disturbed,27
its truecomma she doesnt listen to a thing i saycomma but i just love her so muchcomma she has such a sassy personality,16
i have been working so hard and it seems my payment can no longer take care of my bills,19
wow that is grosscomma did you kill it,12
he was  i hope he is in a better place now,10
that is so nice i wish i had a car like that,15
is that a good or a bad thing,27
good for you i loved spending time with my grandma,3
when i heard my brothers name called for graduation i could believe the emotion i felt,26
that is goodcomma where do you go to school,8
nocomma to be a lawyer,25
you should put a camera there you can see it from your phone,30
you will be finecomma just dont make yourself too nervous,4
that is no funcomma leave the kids at home for stuff like that,16
i dont know my manager seemed a little bit angry,5
oh cool i love visiting car shows myself,20
well good luck with whatever is out there,29
that is such a bold move to make  congratulations,4
i ran into a friend that i had not seen in years we had a lot of catching up to do,24
i have no reason to be nervous though which is why its so confusing,4
i hope you catch a big one or more  have a great time,14
i remember those good times toocomma playing video games is a lot of fun,24
thanks that was  years ago now he is a crazy little boy running all over,14
do you also have a gobag,25
why in the world did you do that i hope they never find out,6
you hate it when what happens,19
yes,30
i was roasting a chicken in the oven and forgot to put the timer on,16
a part in what,19
i was so excited to move to a new statecomma but when i moved into my apartment it was full of bugs ugh,1
well i hope youre ok now,5
good thing is you had an alternative how did your date go,17
that is awesome,8
one time while i was driving to a friends house in the countrycomma my car broke down in the middle of nowhere,0
he sucks he doesnt work or do chores at home ps,28
i have no cluecomma im so irritated at myself,2
umcomma you seem really upbeat and happy,19
i had to buy my first car and it wasnt until i was  that i could afford it,29
oh my word i wouls have just died,0
it is a little hard to explain but whether the hypertension in my head was resolving i had too much spinal fluid in my brain for a while and was working on resolving that wihtout need for really heavy medication,4
haha i agree we are too lucky evolution provided such wonderful cute creatures,31
sometimes i cry when i watch sad movies,27
i wasnt but i was so mad at myself,1
i was walking on the sidewalk and came across a rotted deer corpse,12
thats rightcomma it makes me angry as well when someone is treated unfairly,12
i just ate  donuts by myself,6
it is a poker tournament series,8
i get scared when moving to a new neighborhood,5
uh yeah  i hope you got everything fixed,16
incredibly so,12
i was so grossed out,12
nopecomma it should be an interesting and fun experience,14
were waiting to see what size my husbands bonus will be  this is the first year hes eligible for anything bigger than a starbucks gift card lol,3
not sure how to approach it on the one hand we used to be good friendscomma and hung out all the time in college now after we graduatedcomma theyve grown distant i dont want to be annoyingcomma but i want to be available toocomma you know cause friendships are hard to maintaincreate as you get older,23
oh i can imagine glad everyone is ok,5
what you still got your discount tho right so you get to use them over again,29
my first child is  now so it was quite some time ago,29
oh that must be hard  are you guys really close,27
thanks yescomma i think i did my best anyway,26
okay so back in may of last year i graduated college,26
thats awesome what desert is it,3
wow thats crazy,20
i mean it still pretty cool you woncomma congratulations,29
i was walking my motorcycle out of a parking spot a couple of weeks ago and accidentally laid it on its side i felt humiliatedcomma especially since there were a bunch of people that saw me drop it,13
my neighbors wasted a bag of chips on our stairs,12
it iscomma i live in maine im really gonna miss her,23
my wife and i decided to go on an iternational trip last yearcomma and it was my first trip out of the us it was an amazing experiencecomma and one of the best and most memorable things ive ever done,14
i had people stay at my house while i was gone over the weekendcomma so they wouldnt have to pay for a hotel when i came backcomma they had left a mess and didnt really put in much effort to put things back where they found them they were supposed to be good friendscomma too,1
you seem like a very good friend,27
must have been really nostalgic did you think about going to play on that field again,24
oh thats a very big position,8
i was in mcdonalds drive thru to place my food order when i arrived homecomma i noticed they gave me the wrong order,16
i am finding it really difficult to sell my oldcomma vintage car,28
better that than to be drowned in studen tloan,17
yeahcomma this is a fairly small businesscomma so they have a lot of leeway and dont have to answer to a corporate entity,17
she added things to her school supply list that she didnt need,2
ouch i actually have done that before too though,13
i really docomma i love caring for these people,7
did you have fun what did you eat,9
i am looking forward to going boating this weekend,3
i applied for a new job last week,19
my family keeps saying i should buy a new vehiclecomma but im just fine with my old  pickup truck,9
where did you see it,30
the day he was supposed to helpcomma he wasnt replying to his phone anymore i made my plans thinking that he would help,11
wow i hope you didnt hurt yourself,13
not this one,1
they were mad then while they were at school today i ordered a pizza and ate it lol,18
indeed it was not a fun time,12
yeah i can imagine it would be simpler there,27
too much work and i wasnt allowed to leave,14
it was very good,17
same when you had one phone in the middle of the house with the super long phone cord so you could at least get around the corner to talk,24
i can understand that math has never been my strongest subject,25
ill keep my fingers crossed that its good for you is that your favorite food,19
i know im going school shopping tomorrow its tax free weekend,4
oh no sorry to hear that can you get it fixed,1
i would have done the same thing who does that guy think he is i wouldve tried kicking him back,22
yescomma if notcomma its okaycomma ill understand,7
i wanted to get together with friends tongiht after work but apparently everyone i know is out of town so ill be all alone tonight i dont know what to do,23
my sistercommashe was not invited for a party by her friendscommaso she started feeling bored,23
no need to worry about loneliness then,23
attleast the suffering is over,27
i understand is it a very nice watch,28
whats the plan to take care of this issue,16
im sorry to hear that,24
not anymore,18
i was using the bathroom on a train in rome i didnt lock the door properly and a woman walked in on me she laughed,13
i agreecomma but theyve decided to change how they run the entire place over the summer apparently  its going to cost us quite a bit more and we had no warning,29
sorry that was an error   i hard prepared  so hard for the forth coming  professional  exams,8
oh nocomma do you know why it couldve happened,11
ive always wanted a surpirse party were you happy that they surprised you in this way,29
im jealous thats so sweet and i hope you have a great time,22
oh really how much did you win,22
lolcomma yes you would have we made hamburgers and brisket and chicken,9
it really does it was miserable starting because you put so much effort into something you dont even like the end result ofcomma but its well worth it,8
how did they do that,1
yescomma it wascomma i pray we dont getting any bad ones this year,10
what made you feel that way,8
she is starting school next week i know she will enjoy it,20
i cant wait til i get paid,14
yes but i couldnt go because of work guess i will have to suck it up and be lonely for a while,23
the human body truly is amazing i could never do things like that either either waycomma i am happy for her,20
i found a baby kitten outside one day,7
have you asked the merchant why it is late,27
she stayed with me for an entire weekcomma taking vacation time from her office  i am one lucky girl,17
surecomma it was just that i managed to clean my entire house this morning in just a few hours i defied my own expectations,20
she sounds like a wonderful person,17
i asked my roomie if he wanted cakecomma and he said no turns out he ate all my cake,16
what does he ask about,2
i woke up in the middle of the night,0
yea i was surprised at his reflexes tho,20
i think im a little rusty in that department myself,21
my electric bill is twice as high as last month,1
aw dangcomma that must really be pain for you have you talked with anyone else about this im sure other people are having problems with this coworker also,2
the new school year has begun and im cant wait to see what the future has to offer,3
i hope everything turns out okay,30
luckily no one in my house is as scared as i am,0
nope happened at a store parking lot,16
then im sure youll do fine just try your hardest,0
i bet that was fun to look through,28
did he come to pick you up,31
i had to go to a new doctor last week i was a little nervous and unsure going in,5
its unfortunatecomma mine just turned,27
it was a relative disaster for me it just didnt go well i still have flashbacks,13
what was the exam for,8
i was happy to see that i had been given the weekend off,29
i got into a huge fight with my girlfriend,29
psychology,25
i know the feelings i had up until my s then i just realized how much they had no right to judge me,6
thats awful he might be in your house,12
it was hard the first few times but this time it was oddly very easy  i think i have finally quit for good,26
i do sales workcomma but he always lies to us and takes our bonus money,2
lightning storms always remind me of you,24
not a drinker  lol but i will feel accomplished i would pop a piece of sugar really lol,8
i am feeling uncomfortable in my body today,4
glad to hear itcomma i hope i have a day like that soon,9
i have an appointment with the doctor on thursday and it has me so worried,4
i guess youll have to get a storage unit  the question then is what goes in the storage unit  furniture or the kids crafts  haha,24
its hurricane season in my area and ive been stocking up on supplies just in case a storm comes,25
im glad youre being enthusiastic,8
i was caught stealing once when i was younger it was so embarassingcomma never did it again,6
i wish you all the luck,21
i hope so i just want to feel better thank you for your kindness,19
scumbag will it be expensive to fix,2
oh no are you okay,1
oh i mean talk to him in the way that he will understand with love so that he reasons with you,2
i would definitely take as long as you needcomma so you dont put unhealthy pressure or expectation on the animal to live up to a memory it cant live up to but if you feel comfortable with the ideacomma then i would consider it when the time is right youll know when that is,10
thank you i actually had to stop what i was doing and just leave luckily i was able to work on it some more when i got home from the datecomma so my boss never found out i left,15
i once got a terrible score on a test that was important to my final grade in the coursecomma i was so scared to tell my parents because it was a very important class,10
i got a speeding ticketcomma but i couldnt even be mad because i was going too fast,18
im gone vegetarian for over a year now i wonder how my blood results will be,3
yikescomma maybe its time to switch banks,1
i have regularly attending driving school and i am getting better every day,8
today was a beautiful day and i spent it reading in my hammock,9
aww thats sweet did you get to have a party for him or anything,26
im sorry you didnt grow out of it,0
i lied to my mother so i didnt have to take her to the doctors by saying i had an appointment of my own i think that was pretty crappy of me,18
that sounds like a great gandma you are so blessed to have those memories with her,27
i broke up with my abusive boyfriend of five years,6
i am afraid of how the nintendo switch has been doing recentlycomma a lot of games have been delayed or cancelled,0
i always feel happy sharing lunch with somebody special,29
it was amazing seeing my mother graduate today,20
i am sorry to hear that their is always next time,11
i was doing this chat room thingcomma and i walked away for a minute,18
i understand the frustration a good garden takes time and patiencecomma i have no doubt you will grow it back better than before,16
i am sue i will get a promotion at work,8
did you hurt yourself,13
yescomma better safe than sorry i guess,16
last week i felt so abandoned when my family went to town all day without me,23
completely no idea i just hope its not bad,4
indeedcomma i usually bring a pet with me to help ease the loneliness,23
that happens sometimes  how did you end up doing in the end,6
my cat was acting weird earlier it was starting to scare me a bit,0
i was furious yesterday when i saw my dog had gotten out of the gate,1
its really not as hard as it seems all you have to do is cut your calories down a bitcomma you dont even need to change the foods you eat,20
i feel your pain its crazy how reckless some drivers can be i was always taught the importance of using my signals,16
yea and color scratched off,16
tomorrow i get to go to the water park,3
i completely understand my little baby just went off to college and although i miss him terriblycomma i am also proud of him,28
well theres no reason to waste your time reading scary stories,0
not even once ive never done anything intimate with anyone in my lifecomma lol my friends stress out about itcomma but i think ive come to just accept that were not all made to find someone,9
watched an old tv show that i used to watch with my exgirlfriend made me yearn for those past times but trying not to get too down in the dumps about it,24
yescomma i will be bringing the booze,3
its nice to find good deals,20
that is good everyone gets busy sometimes,18
my wife wanted me to clean the house while she was away for a few days and i ended up spending my free time playing video games instead she was so pissed off when she got back i feel terrible,18
why were you feeling that way,0
sorry to hear that i lost both my grandparents in the same year,28
theyve probably been on the other side of this situation before,18
my cat pooped on the carpet the other day i was so mad,16
my friend painted me a painting before i moved away it always reminds me of home when i look at it,28
it probably iscomma at least you get to experience another culture,14
i saw a person pulled over on the side of the road and looking frazzledcomma so i stopped,7
at least they are making an albumcomma thats cool,11
wow that is really impressive,20
why would he do that,1
we sold our house a year ago and moved to a new one we are very thankful for all the help our families provided,17
it was really nasty to see  i hope no one got sick,12
what did you lie about,6
i was pretty shaken up when my son didnt get home on time and i couldnt reach him,0
the final season of game of thrones is coming soon,14
yeah  she had diabetes and we had to give her insulin  and she was blind for  years so i guess it was time,27
it sure does   people will destroy themselves over fear,19
socomma here i was home from work my new husband and dad were remodeling tour trailors bathroom i went to change to help a little green lizard was on my shirt in an instant this yucky thing jumped on my head i screamed so bad my dad said i think you better go check on your wife,12
you get very stressed out comma like post traumatic stress disorder when it starts raining lol,30
i ordered a half pound of turkey at the deli that is not what i got,12
yescomma and i am sure its the winning ticket,8
thats awesome to hear we only get one bodycomma we need to take care of it good luck,14
shes a  year old special ed teacher that still lives with her momcomma and lets her mom raise her two boys  the boys want nothing to do with her because she doesnt take care of them at all,1
i find faithfulness requires love and effort  both together are necessary,15
oh nocomma that classic prank i bet that was painfulcomma ive only seen it on movies,0
they didnt leave a notecomma just a dent,16
yesterday as i was joggingcomma an elderly man was checking his mail naked,29
i have been there and done that  my vice used to be ice cream  then i learned about being high nutrient vegan and started to eat carbs again once i learned about nutrition  learning about nutrition made me start thinking about each thing i put in my body  like purposeful eating  it was a tough transition but i never went back  just do it for yourself and dont beat yourself up when you mess up  i know you can do it if i can,6
yeah she took care of all  of us kids by herself  weve all grown up now and live alone  shes done well for herself,7
i know all of those things lol just alone every day can get to you,27
i saw a funnel cloud for the first time as a child i was beyond scared,30
oh man i just got a ton of taco bell going to find a movie and chown down,9
i hate being in the dark it terrifies me,0
good for youwhat is the reason of all this happiness,22
that is good to hear,5
i am going to see taylor swift,14
dang i hope you got them big discounts before you ordered them,3
are they usually a winning team,8
no i just bought a house so ripped out the old one for a more contemporary look,3
why you shouldnt have text her,19
ohcomma no  i hate to hear that  what type of dog was she,16
this weekendcomma my friends and i are heading out to the casino im gonna try to bring home more money than i left with this time,19
i would assume so i dont know how many people follow itcomma but shes made enough money to travel for i think  years,20
hopefully that little mishap doesnt cot you anuthing,10
,29
its a tesla i am beyond envious of him it might take me another  years before i can buy one,21
dont know if its a good trait to have but its one i cant shake,1
its going to be a local campground type of placecomma but i have never been to it before,22
yescomma i am very thankful for his help,17
i want to tell them to stop but dont,2
i feel a little bad for the cashier,6
that just warms my heartcomma thank you for telling me that,24
havent really found one i like yet,2
oh no i hate spiders were you able to avoid them and move your pots,5
oh god was it big,30
oh my god im so sorry ive only got one grandparent left and its tough to even imagine not having her,10
i dont use it but ive collected so many little things in memory boxes its really grown to a few boxes now,28
a very exciting and scary time of life i remember it well,4
omg thats unfair,11
yes he knows how to play dead really wellcomma its cute,7
i see im sorry youre home alone  i get lonely myself when youre used to someone around  are you going to advertise for a new roommate,23
yeacomma i was turning and the bike tipped overcomma lucky i wasnt going fast,13
he is playing piano he is very good at it i am very impressed,20
no it wasnt and i wasnt expecting it because we are just mutual friends,29
i farted in a barnes and noble once and someone smelled it,6
i lied to one of my friendscomma and i feel bad about it i just  dont know how to tell her the truth,18
i am so lucky to have the things i have my  bedroom housecomma my carscomma my bus,17
i have had that happen before and it is super annoying,2
oh nice my brother in law is a lawyer and i remember him trying to get certain jobs he wanted and it not being easy sometimes  sounds like you are a great lawyer  hope it goes well for you,3
i think im going to take some sleeping pills and attempt to sleep,4
i shouldve i kind of brushed it off because it was one of my favorite restaurantscomma and it looked like a short and thin haircomma like an eyelash,12
would that even change anything,2
thats really awesome you are a really lucky person,29
i suggest a night owl surveillance system,16
what instrument do they yplay,25
you must be excited are you a huge fan,3
oh my goodness for a lack of better terms i would be no good after that,12
there have been a lot of those in politics,13
i think it will go well my boss has been giving me really positive feedback lately,19
thanks for the advices i hope will go fine i made reservation at a good restaurant,4
my youngests are  and  now those days are gone,28
yes one time i was feeling very hopeful that day have you,10
my husband and i signed our kids up for a coop this year i really hope they enjoy it,19
yes they grow so fast it really motivates me to make the most of the time we have though,28
i think i came across as too confident,11
i got such a bad mark on my latest test,11
hmm that might actually be goodcomma i think its the ketchup that i dont like about meatloaf bon appetit,11
man i tried something really gross the other day,12
my kids just wont go to sleep at night,1
damn what did you do,12
that sounds like a fun night,9
that sounds amazing check out the french quarter while you are there,8
oh no are you ok,1
spent a day binge watching shows on netflix,9
yeah i am excited about it,29
welp i am a little nervous about going back to school this year,5
some would consider it cheating if you did not tell them,15
thank you its a customer service jobcomma which ive donecomma but in a different industry,19
i went to a new restaurant that has been getting bad reviewscomma it was actually really good,20
awesomecomma sounds like fun i hope you have a safe trip,3
i fell bad about myself because i voted on trump for president and i regret immensaly,18
that is greatcomma its nice to have someone that is so helpful around,17
nocomma thats the worst part i dont even have a dog,12
my exam results are up next week result is so important for me this time,4
oh my gosh me too it literally makes my skin crawl,2
yeahcomma a lot of the times it would just come back as fast as it got lost,8
my daughter took her first step a few weeks ago,26
is it your birthday,29
i understand did you get in trouble,22
he is loving it,26
how come no one would walk with you i would be afraid too,0
i hate that,1
a coworker is my blood brother i am is line manager,28
i am visiting my college kid soon,26
not the very first timecomma but i got many recordings later  his grandparents live in other states,26
yescomma it was very gross i mean it happenscomma but just soured me on the meal and mood of course,12
yes  theyre legs are so much longer than i thought and they hope over theyre  foot tall privacy fence like its nothing,30
me too i can focus on myself for a while,9
nice sounds like you will be successful then i think you will do great,25
thats a relief you have the people who matter safe and soundcomma the stuff can be replaced in time,10
thats fitting at least,7
i was watching the news about bad weather coming my waycomma so i went to the grocery store to get essentials,25
oh i know the feeling its good they are down to earth though,21
howcomma did you get into trouble,18
no she didnt speak to me for dayscomma she said i was mean and selfish,28
yescomma it was so scary my heart pounded for at least half an hour i was shaken,0
nocomma i go yearly  i already have my maps ready and color coordinated with things to do and restaurants to go to,25
thats greatcomma what will you do when you first see her,22
its a small company and the other folks in my department just work part time,23
ohcomma youre starting up again sooncomma too me too im excited and a little bit unexcited will be good to have a schedulecomma but worried about being able to do school and earn money to pay rent what are you majoring in,19
i stole from my wife,6
yup ive never been so i cant wait to see it its been on my bucket list forever,22
thank youcomma thats very nice,29
what an interesting field  my husband would love to say that was his profession,28
i spend way too much money,31
oh ok thats a good idea,28
thats good keep it up its hard to follow routine sometimes,25
it will be believe in yourself,8
i totally forgot and i feel bad for her  maybe next time i gocomma ill float her some extra green,18
that is bad i hope you found a solution with him,2
yeahcomma theres a gapping hole im my life right now,10
ohh thats awesome take some driving lessons and you will be fine,29
a little bit bucomma they took the insurance money and bought a big house  i mean big i know they needed more room for my mother to move incomma but what they bought was way over and above what was needed,21
good luck,17
i bought a big rubbermaid portable file box that has folders,25
yeah i can but its just really inconvenient and sad that i have to,27
yescomma it is im learning to just put my head down and get to work digging out,26
aw thats great youre lucky to have a father who cared like that mine never did,28
oh wow  congrats  what are you hoping for,4
who is that,27
do you play on a professional team,25
i purchased a new router and it was doa when it got to me today,2
he always came through it seems,15
but i deserve it more than him,21
wellcomma turns out she wasnt talking to me but was talking to the person standing behind me i even answered her and everyting,13
welli have had some terrible experiences with doctors as have many but there are some who do care about helping,20
awesome  congrats to you on that unexpected windfall,14
people should be more considerate though,1
thats what i was thinking  they already did the workcomma so i had to just deal with it  the price sure blew my mind though  he must have used gold pipes,29
i have been thinking about it too its hard out here,5
thanks alot,17
oh nocomma how did it happen were you in a hurry,1
i feel good  i dont really feel stressed and just fell a general sense of well being,9
why did she do that,2
only thing im not wild about is dealing with cleaning up afterwards,22
i would blast them on social media that is not goodcomma especially for them not to take responsibility for it,12
me too what is your favorite part,22
not at all worse case scenariocomma i hopefully just read off my paper,4
i went into my shed to clean it and i found a dead raccoon,12
sorry to hear that what happened,11
yes anything above medium rare is over cooked,12
it wascomma but honestly it was the best thing for my family  i had just told them that i was pregnant with my nd child and i truly think they did not want to share me with the family i was creating,1
thanks i love kimchi but dont want to spend  on small bottles anymore,8
definitely notcomma accidents do happen sometimes but at leastcomma he could have apologized,1
did you find a new job or retire,3
yeahcomma the foles injury is more worrying,30
back in  i was shocked to see how much it snowedcomma it was over a foot,29
wow thats fantastic i wish i had that kind of will power,8
i had a doctors appointment last week and had to wait over an hour to see him,2
dang thats shooting high,8
well one minutes turned to tencomma and the next thing i knewcomma the chatroom had expiredcomma and i had stranded the person waiting on me,18
hahacomma i know the feel once in high school i was trying to find a seat at a football gamecomma and i tripped and fell in front of a whole bunch of people they all started laughing at me too,13
what were you most afraid of at night,0
do your passion in your style,31
awcomma thats nice i havent considered that yet as im still quite young,7
yeah  thats good too i just fancied a change,26
i won my first game today,26
that is greatcomma did you offer them the job,20
not much i could do but i hate those type of people,1
oh no im so sorry  are you able to be up for another one soon,10
buick enclave i wanted that suv for years,21
thats goodcomma no dont you win then,11
i think that would help is it for vacation,4
nice comma just relaxing after a long week that sounds perfect honestly,9
so last night i snuck into the kitchen at my cousins house,18
yep and it bled everywhere and he cried for like forever i felt so bad about it,18
well you saved some money at least,21
accepting  but not in my case you are lucky i guess,7
you can at least phone them,27
i miss my aunt i wish she was still here,28
i wanted to hold out and see if i got a bonus,19
yum pizza is the best,12
im going on a guided fishing trip next month,3
my friend recently told me that she couldnt have kidscomma i tried my hardest to be there for her,7
i can understand that its hard to say goodbye to a friendcomma i hope you can stay in contact with him,29
in his work or life,11
i wouldnt know i havent seen any,30
wildhorse saloon everyone ordered and got their food except me,1
thank you that means a lot considering that i have been wondering  her feelings for so long,5
i have been feeling a little guilty lately,18
how do you feel about that,27
hicomma i couldnt get the food to feed my familycomma so i just stole some of the more expensive things from the store,6
agreed,21
i remember the first time i went to the movie it was with my friends and i was eager to go,24
yescomma that one is very scary,0
she is growing up and showing so much initiative,20
that is terrible  were you able to do anything about it,2
how did the dirtbike hold up and how old are you,1
i hope that it does not is it a bad part of town,30
i agree i try to not take anything for granted and appreciate life more,17
i glad i can afford the necessities and a little of what i want,17
my daughter sang in a chorus concert she did so well she has a beautiful voice,26
a tornado hit our home and destroyed itcomma as well as our car,10
im only kidding lol,17
why is that considered more attractive,14
i have have you,28
i know exactly what you mean all the old flamescomma the old rivalriescomma everything is like it was yesterday its a pretty cool feeling,24
oh no how many people do you think noticed,6
lol thats tough to deal withcomma have you asked if she has any friends,21
you will be fine do your best the next time,13
i belive itdid you get a new pup,10
great idea but i dont want anything bad to happen,23
i was working really hard for a marathon in a few weeks but i ended up breaking my ankle a little bit ago and cant participate im disappointed,27
i am sure my brother will graduate this fall,8
how long ago was this,31
,8
wow that must of been such a great surprise,20
i love my dogcomma i still cheat on it,15
its a drug test,8
its not that my apartment is crappy and id rather be paying for a home,1
yeah you do have a point there im just gonna keep on doing what im doing and ill get to my goal one day,21
oh no that sounds so irritating have you tried talking to your boss about him,2
it was great i took a picture and showed my friend he laughed so hard,29
wowcomma you are so luckycomma i love the beach,25
thats insanely gross,12
yes i believe it is better  i hope your friend understand,6
im excited to have next week off from work ill have lots of time to relax and get things done,14
i hear a lot of people say thatcomma he must be real good what team would you prefer to see him on,10
no i dont understand why people cant just try to drive to not kill others its not a joke,11
that is so true i love those funny youtube videos of people working out,13
i am so devastated,27
did you already make plans,1
awwcomma poor girl hopefully the vet can figure it out and it isnt anything too serious youre doing the right thing,19
oh nocomma is there any ways to stream it online,27
find somewhere else they dont deserve you,6
my neighbor keeps borrowing my shopvac and she never returns it on time,2
did you complain or at least ask for a discount,11
good she will have more trust in you now,7
im not sure yet but im hoping someone will throw me a party,3
oh no how long will he be away for,0
wowcomma hopefully next time it may taste better,12
i worked in a nursing home while i was in nursing school i have since gone back to the home to visit my old patients to check in on them,7
i love it therecomma it is so calming and peaceful there except when you end up stuck in traffic in pigeon forge,9
yeahcomma gotta be careful and give them their space,29
i usually think they are for kidnappers,29
yescomma unfortunately,21
i made a fool of myself the other night,13
hi i was driving down the road and seen a man beating a dog,12
that is cool was it a gift for any certain occasion,29
dang maybe you can send me some too,18
i called my brother and shared the news with him but yet i wish i can be there to care for her,7
it is very much worth it in the long run,26
i went to the mall with my neicecomma suddenly she started to crycomma she lost her purse with all her money,10
thats fantastic news congratulations to all of you  him for working so hard and passingcomma and you for being so patient and understanding,20
this might sound oddcomma but i am looking forward to getting back to work after my current vacation ends,14
thank youcomma i wish the same for you,22
so i lost my wallet and had to get a new id issued to me,27
i hated them as well,16
wonderful where are you going to go,8
i went to close a bank account todaycomma and when they got there they said it was overdrawn by an irs tax lien i have never been so angry in my life,16
no i sent it back and ordered something else,12
my friend is moving awaycomma i am going to miss her so much i cant help but cry a little when i think about it,27
patience isnt always a virtue that i am good with either you should feel confident in your work,4
they are fine its just quieter i cant hear everything that goes on like in my old apartment,9
i went on a walk yesterday and stepped in some dog poop,12
did you have a back up plan,21
wowcomma that must be scary to have to trust someone else with all of your stuff what took you out of the country,31
yescomma i think it is easier to remeber when you become a parent yourself,7
she truly was an amazing dog she followed me everywherecomma i should have named her shadow,10
that is very nice in which industry did you get your job,17
hey ill take it  thanks,26
thanks i appreciate it,7
omg that sounds so adventurouscomma if i were you id ask them to take me where ever they are goingcomma cause damn anything is better than this place were living ay,0
no one even knew she was dating anyone until the announcementcomma so i was very surprised,29
thats all you can do at this point,19
haha my girlfriend does the same thing  check comes in and she is so happy to have money for the next two weekscomma then goes and spends it all on clothing and accessories,18
im going to ride a jet ski for the first time this weekend,4
i didcomma had so many cuts on my leg mom had to bandage me up,1
i just unearthed hidden treasurecomma an entire box of old comics and stuff from my grandparents attic,29
thats great news,26
it wasnt that big of a deal i guess i guess i had it coming all these years it just sucks that the love of your life doesnt love you anymore,11
oh no was she okaycomma or did she cry,18
i trusted my brother in law with my dog and messed up,31
all of my friends are taking summer vacations ive stayed home and have nothing to do because nobody i know is around,23
i hope so i am determined to make deans list,19
i had been doing poorly in college for a while,22
i can see why are you alright now,0
too much to name,27
i have no idea i am so mad,1
it always hurts more when its unexpected hopefully time heals,1
yea i was in a hurry so i really needed to,18
i bet you find someone soon,23
i hope you guys were alright,29
my wife is my supportcomma she is everything i need,22
oh yes comma i longed for that you know comma but he surprised me,22
indeed it was important for me to put him in his place it was a very valuable lesson learned for him,26
why its good time to think,23
might as well find out now before it get worse,5
i am sorry that happened to you,27
food is the hardest part when it comes to getting healthy sometimes dont give up,6
i lost one hundred dollars today,10
i hid in a corner until it was time to go home it was horrible,13
somethimes that is good it keeps you on pace,19
i didnt get the promotion i wantedcomma even though my boss said it was virtually guaranteed,11
what did he look like i would call the cops if they are stalking you,30
wowcomma thats quite a move did he say why hes staying in samoa so long,29
thats good,8
i am sorry that happened  i have  dogs myself,10
ours is a family table too so i understand what you mean i really need to refinish it,28
oh wow that is interesting i assume he leaves at night to go eatcomma since hes still alive,29
there is a local cafe near mecomma and theyre always offering free coffee to people even if they dont buy anything,17
it was at a time i really needed itcomma too  i spent it on food,17
what about reading some books,19
story of my lifecomma  i always forget things no matter how hard i try,25
i have some of that too it would make me a little nervous,31
youll never believe what happened tonight,5
i have everything i need too i have never been so ready,25
i do say and its true,28
got a lot done this weekcomma made good moneycomma got things i neededcomma some i wanted and still saved up,9
my wife bought us a super comfortable double reclinercomma and every since we got itcomma i never want to get out of it,9
as you shouldcomma spitting in food is never the right answer hopefully you learned something from this,6
most definitely dogs are important members of a family,7
if we can believe and trust in each othercommathe world will be a better place,15
i havecomma but im too scared to get involved because i have so much going on id hate to flake out on people,23
that sounds like it is exciting but also a lot of work,29
yes  and the tricky part is that you can choose to stay in the miserable job for financiallife stabilitycomma and then be crabby and unhappy around your kidscomma or you can take the risk and maybe be in a worse financial place but be happier at home  its tough,0
yeahcomma nothing got close to us,0
are you going to be okay,4
are you serious you dont deserve that,23
after all it wasnt a good experience,6
i was going through old items and came across a card from my mom,28
i found some of my old baseball gearcomma it brought back great memories,24
i am so mad at my bank they somehow thought to charge me for a credit card i didnt want,16
when my son walked across that stage i cant even describe the way i felt,26
i did see that,14
today i went to the beach with my family and it reminded me of building castles in the sand as a kid,24
no i ran away,4
kind of it was quite sad,27
yea it really iscomma very saddening,27
im sure they wanted to be there though hopefully they are thinking of you,23
is it just youcomma or will others be joining you,3
it was a marketing project apparentlycomma it wouldnt have convinced her to invest in the product,10
one day i was in a haste to meet up with an appointmentcomma i hit someone into the guttercomma i made him miss his interview and i felt really guilty to meet up with my appointment,18
yeacomma i do not know if we will ever have kids now,10
the one i use at work never works  i really hate that thing,2
yeah  was there with my mom and my brother  i think ill tip her good next time we go again,18
go on tell me about itcomma lets hear it,6
thats impressivecomma how did you do,26
i joined a dancing class,19
